ds,moon_illumination,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,uvIndex,visibility,weatherCode,winddirDegree,windspeedKmph,hourofday,dayofweek,month,year,dayofyear,is_holiday,y
2024-05-05 08:00:00,11,10,9,10,9,17,100,97,0.0,1016,10,3,0,248,128,10,8,6,5,2024,126,0,4873.0
2024-05-05 09:00:00,11,10,10,11,10,15,100,96,0.0,1015,11,3,2,143,131,9,9,6,5,2024,126,0,5071.0
2024-05-05 10:00:00,11,10,10,11,10,12,100,95,0.0,1015,11,3,2,143,141,8,10,6,5,2024,126,0,5231.0
2024-05-05 11:00:00,11,10,10,11,10,11,100,94,0.0,1015,11,3,2,143,161,7,11,6,5,2024,126,0,5298.0
2024-05-05 12:00:00,11,11,11,12,11,13,100,95,0.0,1015,12,3,2,143,153,8,12,6,5,2024,126,0,5273.0
2024-05-05 13:00:00,11,11,12,12,12,13,100,93,0.0,1015,12,3,10,122,170,8,13,6,5,2024,126,0,5228.0
2024-05-05 14:00:00,11,11,12,13,12,8,100,92,0.0,1015,13,3,10,176,182,5,14,6,5,2024,126,0,5275.0
2024-05-05 15:00:00,11,12,13,13,13,5,98,92,0.0,1014,13,3,10,176,155,3,15,6,5,2024,126,0,5373.0
2024-05-05 16:00:00,11,12,13,13,13,4,98,91,0.0,1014,13,3,10,176,124,3,16,6,5,2024,126,0,5501.0
2024-05-05 17:00:00,11,12,14,13,14,6,89,91,0.0,1014,13,3,10,122,131,3,17,6,5,2024,126,0,5503.0
2024-05-05 18:00:00,11,12,13,13,13,9,60,91,0.0,1014,13,1,10,116,121,5,18,6,5,2024,126,0,5422.0
2024-05-05 19:00:00,11,12,13,13,13,8,74,93,0.0,1014,13,1,10,176,125,4,19,6,5,2024,126,0,5475.0
2024-05-05 20:00:00,11,12,13,13,13,11,100,96,0.0,1015,13,1,2,143,28,6,20,6,5,2024,126,0,5449.0
2024-05-05 21:00:00,11,12,12,13,12,18,100,96,0.1,1015,13,1,2,143,8,10,21,6,5,2024,126,0,5190.0
2024-05-05 22:00:00,11,12,12,12,12,13,71,96,0.0,1015,12,1,2,143,24,7,22,6,5,2024,126,0,4860.0
2024-05-05 23:00:00,11,11,12,12,12,12,65,96,0.0,1015,12,1,2,143,354,6,23,6,5,2024,126,0,4530.0
2024-05-06 00:00:00,6,7,11,12,11,16,18,75,0.0,1017,12,1,10,113,318,8,0,0,5,2024,127,0,
2024-05-06 01:00:00,6,5,10,11,10,21,16,67,0.0,1017,11,1,10,113,322,11,1,0,5,2024,127,0,
2024-05-06 02:00:00,6,4,9,11,9,23,14,61,0.0,1017,11,1,10,113,328,12,2,0,5,2024,127,0,
2024-05-06 03:00:00,6,3,9,10,9,22,11,61,0.0,1017,10,1,10,113,332,12,3,0,5,2024,127,0,
2024-05-06 04:00:00,6,3,8,10,8,23,6,61,0.0,1017,10,1,10,113,338,13,4,0,5,2024,127,0,
2024-05-06 05:00:00,6,2,8,10,8,21,3,60,0.0,1018,10,1,10,113,335,12,5,0,5,2024,127,0,
2024-05-06 06:00:00,6,2,8,10,8,20,0,58,0.0,1018,10,1,10,113,341,12,6,0,5,2024,127,0,
2024-05-06 07:00:00,6,1,8,10,8,18,5,57,0.0,1018,10,3,10,113,338,11,7,0,5,2024,127,0,
2024-05-06 08:00:00,6,1,9,11,9,18,31,55,0.0,1018,11,4,10,116,340,12,8,0,5,2024,127,0,
2024-05-06 09:00:00,6,2,10,12,10,17,54,52,0.0,1018,12,4,10,116,343,12,9,0,5,2024,127,0,
2024-05-06 10:00:00,6,2,12,13,12,16,19,49,0.0,1018,13,4,10,113,352,11,10,0,5,2024,127,0,
2024-05-06 11:00:00,6,3,14,14,14,11,94,46,0.0,1018,14,3,10,122,349,8,11,0,5,2024,127,0,
2024-05-06 12:00:00,6,3,15,15,15,22,75,48,0.0,1018,16,4,24,116,360,15,12,0,5,2024,127,0,
2024-05-06 13:00:00,6,3,16,16,16,4,33,41,0.0,1017,16,5,10,116,329,3,13,0,5,2024,127,0,
2024-05-06 14:00:00,6,4,16,16,16,4,36,42,0.0,1016,16,5,10,116,303,3,14,0,5,2024,127,0,
2024-05-06 15:00:00,6,4,17,17,17,5,73,43,0.0,1016,17,4,10,119,297,4,15,0,5,2024,127,0,
2024-05-06 16:00:00,6,4,17,17,17,6,99,42,0.0,1015,17,4,10,122,309,4,16,0,5,2024,127,0,
2024-05-06 17:00:00,6,4,16,16,16,8,6,43,0.0,1015,16,5,10,113,311,5,17,0,5,2024,127,0,
2024-05-06 18:00:00,6,4,16,16,16,12,6,45,0.0,1014,16,5,10,113,326,7,18,0,5,2024,127,0,
2024-05-06 19:00:00,6,5,15,15,15,14,100,48,0.0,1014,15,4,10,122,330,8,19,0,5,2024,127,0,
2024-05-06 20:00:00,6,5,14,14,14,16,100,54,0.0,1014,14,3,10,122,334,9,20,0,5,2024,127,0,
2024-05-06 21:00:00,6,5,13,13,13,17,39,55,0.0,1014,13,1,10,116,338,10,21,0,5,2024,127,0,
2024-05-06 22:00:00,6,4,12,13,12,20,0,55,0.0,1015,13,1,10,113,346,12,22,0,5,2024,127,0,
2024-05-06 23:00:00,6,3,11,12,11,20,0,56,0.0,1014,12,1,10,113,350,11,23,0,5,2024,127,0,
2024-05-07 00:00:00,2,3,10,11,10,19,0,57,0.0,1014,11,1,10,113,353,10,0,1,5,2024,128,0,
2024-05-07 01:00:00,2,3,10,11,10,18,0,58,0.0,1013,11,1,10,113,356,10,1,1,5,2024,128,0,
2024-05-07 02:00:00,2,3,9,10,9,17,0,60,0.0,1013,10,1,10,113,355,9,2,1,5,2024,128,0,
2024-05-07 03:00:00,2,3,9,10,9,15,0,63,0.0,1013,10,1,10,113,357,8,3,1,5,2024,128,0,
2024-05-07 04:00:00,2,4,9,10,9,15,0,67,0.0,1013,10,1,10,113,3,8,4,1,5,2024,128,0,
2024-05-07 05:00:00,2,4,9,10,9,15,0,69,0.0,1012,10,1,10,113,12,7,5,1,5,2024,128,0,
2024-05-07 06:00:00,2,4,9,10,9,15,0,71,0.0,1012,10,1,10,113,21,7,6,1,5,2024,128,0,
2024-05-07 07:00:00,2,4,10,10,10,12,0,70,0.0,1012,10,3,10,113,14,6,7,1,5,2024,128,0,
2024-05-07 08:00:00,2,4,11,12,11,9,0,63,0.0,1012,12,4,10,113,43,6,8,1,5,2024,128,0,
2024-05-07 09:00:00,2,5,12,13,12,10,0,58,0.0,1012,13,4,10,113,67,7,9,1,5,2024,128,0,
2024-05-07 10:00:00,2,5,13,13,13,13,0,56,0.0,1011,13,4,10,113,97,9,10,1,5,2024,128,0,
2024-05-07 11:00:00,2,5,13,14,13,15,6,54,0.0,1011,14,4,10,113,106,11,11,1,5,2024,128,0,
2024-05-07 12:00:00,2,5,14,15,14,15,6,53,0.0,1010,15,4,10,113,112,12,12,1,5,2024,128,0,
2024-05-07 13:00:00,2,6,15,15,15,15,0,53,0.0,1010,15,5,10,113,107,12,13,1,5,2024,128,0,
2024-05-07 14:00:00,2,6,15,15,15,18,2,53,0.0,1009,15,5,10,113,102,13,14,1,5,2024,128,0,
2024-05-07 15:00:00,2,6,15,15,15,19,3,54,0.0,1008,15,5,10,113,103,13,15,1,5,2024,128,0,
2024-05-07 16:00:00,2,6,15,15,15,17,21,54,0.0,1007,15,5,10,113,102,12,16,1,5,2024,128,0,
2024-05-07 17:00:00,2,6,14,15,14,25,100,56,0.0,1005,15,4,10,122,92,16,17,1,5,2024,128,0,
2024-05-07 18:00:00,2,6,14,14,14,22,7,58,0.0,1005,14,4,10,113,94,14,18,1,5,2024,128,0,
2024-05-07 19:00:00,2,6,13,14,13,21,7,59,0.0,1005,14,4,10,113,93,13,19,1,5,2024,128,0,
2024-05-07 20:00:00,2,5,12,13,12,18,15,60,0.0,1005,13,4,10,113,86,10,20,1,5,2024,128,0,
2024-05-07 21:00:00,2,5,11,13,11,22,47,61,0.0,1005,13,1,10,116,81,12,21,1,5,2024,128,0,
2024-05-07 22:00:00,2,5,11,12,11,25,59,62,0.0,1005,12,1,10,176,82,14,22,1,5,2024,128,0,
2024-05-07 23:00:00,2,6,11,12,11,25,80,65,0.1,1004,12,1,10,176,80,14,23,1,5,2024,128,0,
2024-05-08 00:00:00,0,6,11,12,11,26,75,66,0.3,1003,12,1,10,353,80,14,0,2,5,2024,129,0,
2024-05-08 01:00:00,0,7,10,12,10,26,85,73,0.4,1002,12,1,10,353,90,15,1,2,5,2024,129,0,
2024-05-08 02:00:00,0,8,10,11,10,33,72,80,0.4,1000,11,1,9,176,88,18,2,2,5,2024,129,0,
2024-05-08 03:00:00,0,9,10,11,10,20,99,89,1.2,1000,11,1,10,353,100,11,3,2,5,2024,129,0,
2024-05-08 04:00:00,0,10,10,11,10,13,100,92,0.2,1000,11,1,10,353,102,8,4,2,5,2024,129,0,
2024-05-08 05:00:00,0,10,10,11,10,10,88,95,0.0,999,11,1,2,143,93,6,5,2,5,2024,129,0,
2024-05-08 06:00:00,0,10,11,11,11,3,96,96,0.0,999,11,1,2,143,130,1,6,2,5,2024,129,0,
2024-05-08 07:00:00,0,11,11,12,11,8,86,97,0.0,999,12,3,2,143,168,4,7,2,5,2024,129,0,
2024-05-08 08:00:00,0,12,13,14,13,19,71,96,0.0,1000,14,3,2,143,212,10,8,2,5,2024,129,0,
2024-05-08 09:00:00,0,13,15,15,15,27,12,88,0.0,1000,15,5,10,113,238,15,9,2,5,2024,129,0,
2024-05-08 10:00:00,0,13,17,17,17,32,13,77,0.0,1000,17,5,10,113,263,19,10,2,5,2024,129,0,
2024-05-08 11:00:00,0,11,18,18,18,32,4,61,0.0,1000,18,5,10,113,264,21,11,2,5,2024,129,0,
2024-05-08 12:00:00,0,10,19,19,19,35,17,53,0.0,1001,19,5,10,113,261,23,12,2,5,2024,129,0,
2024-05-08 13:00:00,0,9,20,20,20,36,33,49,0.0,1001,20,6,10,116,257,24,13,2,5,2024,129,0,
2024-05-08 14:00:00,0,9,21,22,21,37,10,46,0.0,1001,21,6,10,113,258,23,14,2,5,2024,129,0,
2024-05-08 15:00:00,0,8,21,23,21,38,9,43,0.0,1001,21,6,10,113,259,23,15,2,5,2024,129,0,
2024-05-08 16:00:00,0,8,21,24,21,39,6,41,0.0,1001,21,6,10,113,260,24,16,2,5,2024,129,0,
2024-05-08 17:00:00,0,9,21,22,21,38,8,45,0.0,1001,21,6,10,113,257,22,17,2,5,2024,129,0,
2024-05-08 18:00:00,0,10,20,21,20,38,6,49,0.0,1001,20,6,10,113,257,22,18,2,5,2024,129,0,
2024-05-08 19:00:00,0,10,19,20,19,34,6,53,0.0,1001,19,5,10,113,254,18,19,2,5,2024,129,0,
2024-05-08 20:00:00,0,10,18,18,18,32,2,58,0.0,1001,18,5,10,113,242,16,20,2,5,2024,129,0,
2024-05-08 21:00:00,0,10,17,17,17,26,2,64,0.0,1001,17,1,10,113,235,12,21,2,5,2024,129,0,
2024-05-08 22:00:00,0,10,16,16,16,19,2,69,0.0,1002,16,1,10,113,234,9,22,2,5,2024,129,0,
2024-05-08 23:00:00,0,10,16,16,16,20,4,71,0.0,1001,16,1,10,113,228,9,23,2,5,2024,129,0,
2024-05-09 00:00:00,1,10,15,15,15,17,15,73,0.0,1001,15,1,10,113,266,8,0,3,5,2024,130,0,
2024-05-09 01:00:00,1,9,14,14,14,14,13,73,0.0,1001,14,1,10,113,321,7,1,3,5,2024,130,0,
2024-05-09 02:00:00,1,9,13,13,13,15,8,77,0.0,1001,13,1,10,113,344,8,2,3,5,2024,130,0,
2024-05-09 03:00:00,1,9,12,13,12,12,33,78,0.0,1001,13,1,10,116,337,7,3,3,5,2024,130,0,
2024-05-09 04:00:00,1,9,12,12,12,14,76,79,0.0,1002,12,1,10,119,348,8,4,3,5,2024,130,0,
2024-05-09 05:00:00,1,9,11,12,11,20,47,81,0.0,1001,12,1,10,116,3,13,5,3,5,2024,130,0,
2024-05-09 06:00:00,1,9,10,12,10,20,81,82,0.0,1001,12,3,10,176,11,13,6,3,5,2024,130,0,
2024-05-09 07:00:00,1,9,10,12,10,20,62,83,0.0,1000,12,4,10,116,2,13,7,3,5,2024,130,0,
2024-05-09 08:00:00,1,8,10,11,10,24,50,81,0.0,1001,11,4,10,116,353,17,8,3,5,2024,130,0,
2024-05-09 09:00:00,1,8,10,12,10,24,85,80,0.0,1000,12,3,10,119,9,17,9,3,5,2024,130,0,
2024-05-09 10:00:00,1,8,12,13,12,22,56,75,0.0,999,13,3,10,176,32,15,10,3,5,2024,130,0,
2024-05-09 11:00:00,1,9,12,13,12,15,100,71,0.7,999,13,3,2,266,27,11,11,3,5,2024,130,0,
2024-05-09 12:00:00,1,10,12,13,12,18,69,80,0.9,999,13,3,9,293,55,13,12,3,5,2024,130,0,
2024-05-09 13:00:00,1,10,13,13,13,14,100,83,0.1,999,13,3,10,176,62,10,13,3,5,2024,130,0,
2024-05-09 14:00:00,1,10,12,13,12,10,100,82,0.5,999,13,3,2,266,81,7,14,3,5,2024,130,0,
2024-05-09 15:00:00,1,11,12,12,12,4,100,93,0.9,999,12,3,9,296,45,3,15,3,5,2024,130,0,
2024-05-09 16:00:00,1,11,11,12,11,11,100,95,2.0,999,12,3,9,296,21,7,16,3,5,2024,130,0,
2024-05-09 17:00:00,1,11,10,12,10,16,100,93,0.2,999,12,3,10,353,359,11,17,3,5,2024,130,0,
2024-05-09 18:00:00,1,10,10,11,10,20,100,93,0.2,999,11,3,10,353,1,14,18,3,5,2024,130,0,
2024-05-09 19:00:00,1,10,10,11,10,20,100,92,0.1,999,11,3,10,176,6,13,19,3,5,2024,130,0,
2024-05-09 20:00:00,1,10,10,11,10,14,100,94,0.8,999,11,3,10,353,356,9,20,3,5,2024,130,0,
2024-05-09 21:00:00,1,11,10,11,10,11,100,96,2.0,999,11,1,6,389,345,7,21,3,5,2024,130,0,
2024-05-09 22:00:00,1,11,10,11,10,11,100,96,1.3,999,11,1,10,353,12,8,22,3,5,2024,130,0,
2024-05-09 23:00:00,1,10,9,11,9,12,100,95,1.8,999,11,1,10,353,350,8,23,3,5,2024,130,0,
2024-05-10 00:00:00,5,10,9,10,9,18,100,95,0.6,999,10,1,10,353,5,12,0,4,5,2024,131,0,
2024-05-10 01:00:00,5,9,8,10,8,19,100,94,0.3,998,10,1,10,353,4,13,1,4,5,2024,131,0,
2024-05-10 02:00:00,5,8,8,10,8,19,100,93,0.2,998,10,1,10,353,358,13,2,4,5,2024,131,0,
2024-05-10 03:00:00,5,8,7,9,7,18,100,93,0.1,997,9,1,10,176,351,13,3,4,5,2024,131,0,
2024-05-10 04:00:00,5,8,7,9,7,18,100,93,0.3,998,9,1,2,266,338,13,4,4,5,2024,131,0,
2024-05-10 05:00:00,5,8,7,9,7,16,100,93,0.2,998,9,1,2,266,330,12,5,4,5,2024,131,0,
2024-05-10 06:00:00,5,8,7,9,7,16,100,93,0.3,998,9,2,2,266,329,12,6,4,5,2024,131,0,
2024-05-10 07:00:00,5,8,7,9,7,17,100,93,0.3,999,9,2,2,266,331,12,7,4,5,2024,131,0,
2024-05-10 08:00:00,5,8,6,9,6,20,100,93,0.3,999,9,2,2,266,329,14,8,4,5,2024,131,0,
2024-05-10 09:00:00,5,7,6,9,6,22,100,92,0.2,999,9,2,2,266,326,16,9,4,5,2024,131,0,
2024-05-10 10:00:00,5,7,6,9,6,24,100,92,0.2,999,9,2,2,266,322,17,10,4,5,2024,131,0,
2024-05-10 11:00:00,5,7,6,9,6,25,100,91,0.1,1000,9,2,10,176,319,18,11,4,5,2024,131,0,
2024-05-10 12:00:00,5,7,6,8,6,25,100,90,0.1,1000,8,2,10,176,316,18,12,4,5,2024,131,0,
2024-05-10 13:00:00,5,7,5,8,5,26,100,90,0.6,1001,8,2,2,266,314,19,13,4,5,2024,131,0,
2024-05-10 14:00:00,5,7,5,8,5,25,100,90,0.7,1001,8,2,2,266,313,19,14,4,5,2024,131,0,
2024-05-10 15:00:00,5,7,5,8,5,25,100,89,0.8,1001,8,2,9,296,314,18,15,4,5,2024,131,0,
2024-05-10 16:00:00,5,7,5,8,5,25,100,89,0.7,1002,8,2,2,266,315,18,16,4,5,2024,131,0,
2024-05-10 17:00:00,5,7,6,9,6,27,100,88,0.3,1002,9,2,2,266,317,19,17,4,5,2024,131,0,
2024-05-10 18:00:00,5,7,6,9,6,27,100,86,0.1,1003,9,2,10,176,319,18,18,4,5,2024,131,0,
2024-05-10 19:00:00,5,6,7,9,7,24,100,84,0.0,1003,9,2,10,176,320,16,19,4,5,2024,131,0,
2024-05-10 20:00:00,5,7,7,9,7,20,100,84,0.0,1003,9,2,10,176,324,13,20,4,5,2024,131,0,
2024-05-10 21:00:00,5,6,7,9,7,19,99,84,0.0,1003,9,1,10,122,317,12,21,4,5,2024,131,0,
2024-05-10 22:00:00,5,6,7,9,7,19,98,84,0.0,1004,9,1,10,176,310,12,22,4,5,2024,131,0,
2024-05-10 23:00:00,5,6,7,9,7,18,98,84,0.0,1004,9,1,10,122,303,11,23,4,5,2024,131,0,
2024-05-11 00:00:00,10,6,6,8,6,19,81,83,0.0,1004,8,1,10,116,302,11,0,5,5,2024,132,0,
2024-05-11 01:00:00,10,5,6,8,6,19,65,83,0.0,1004,8,1,10,122,300,11,1,5,5,2024,132,0,
2024-05-11 02:00:00,10,5,6,8,6,20,48,82,0.0,1004,8,1,10,116,299,11,2,5,5,2024,132,0,
2024-05-11 03:00:00,10,5,6,7,6,18,43,82,0.0,1004,7,1,10,116,299,9,3,5,5,2024,132,0,
2024-05-11 04:00:00,10,4,6,7,6,15,37,81,0.0,1005,7,1,10,116,300,8,4,5,5,2024,132,0,
2024-05-11 05:00:00,10,4,6,7,6,13,32,80,0.0,1005,7,1,10,116,300,7,5,5,5,2024,132,0,
2024-05-11 06:00:00,10,4,7,8,7,13,28,76,0.0,1005,8,3,10,113,296,7,6,5,5,2024,132,0,
2024-05-11 07:00:00,10,3,7,8,7,12,25,71,0.0,1006,8,3,10,116,291,8,7,5,5,2024,132,0,
2024-05-11 08:00:00,10,3,8,9,8,12,22,66,0.0,1006,9,3,10,113,287,8,8,5,5,2024,132,0,
2024-05-11 09:00:00,10,3,10,11,10,12,19,60,0.0,1006,11,4,10,113,284,8,9,5,5,2024,132,0,
2024-05-11 10:00:00,10,3,12,13,12,12,16,54,0.0,1006,13,4,10,113,280,9,10,5,5,2024,132,0,
2024-05-11 11:00:00,10,3,13,14,13,12,14,48,0.0,1006,14,4,10,113,277,9,11,5,5,2024,132,0,
2024-05-11 12:00:00,10,4,15,15,15,13,17,46,0.0,1006,15,5,10,113,264,9,12,5,5,2024,132,0,
2024-05-11 13:00:00,10,4,16,16,16,14,21,45,0.0,1006,16,5,10,113,251,10,13,5,5,2024,132,0,
2024-05-11 14:00:00,10,4,16,16,16,14,24,43,0.0,1006,16,5,10,113,239,10,14,5,5,2024,132,0,
2024-05-11 15:00:00,10,4,16,16,16,18,24,45,0.0,1006,16,5,10,113,238,12,15,5,5,2024,132,0,
2024-05-11 16:00:00,10,5,16,16,16,21,24,46,0.0,1006,16,5,10,113,237,14,16,5,5,2024,132,0,
2024-05-11 17:00:00,10,5,16,16,16,24,25,47,0.0,1006,16,5,10,113,236,15,17,5,5,2024,132,0,
2024-05-11 18:00:00,10,5,15,15,15,26,24,51,0.0,1007,15,5,10,113,230,16,18,5,5,2024,132,0,
2024-05-11 19:00:00,10,5,14,15,14,28,23,54,0.0,1007,15,4,10,113,225,17,19,5,5,2024,132,0,
2024-05-11 20:00:00,10,6,13,14,13,30,22,57,0.0,1008,14,4,10,113,220,17,20,5,5,2024,132,0,
2024-05-11 21:00:00,10,6,12,13,12,26,48,64,0.0,1008,13,1,10,176,220,15,21,5,5,2024,132,0,
2024-05-11 22:00:00,10,7,11,13,11,22,74,71,0.1,1009,13,1,10,113,220,13,22,5,5,2024,132,0,
2024-05-11 23:00:00,10,8,11,12,11,18,100,78,0.1,1009,12,1,10,176,221,11,23,5,5,2024,132,0,
2024-05-12 00:00:00,18,8,10,12,10,18,90,78,0.1,1009,12,1,10,200,216,11,0,6,5,2024,133,0,
2024-05-12 01:00:00,18,8,10,11,10,19,80,78,0.1,1009,11,1,9,176,210,12,1,6,5,2024,133,0,
2024-05-12 02:00:00,18,7,10,11,10,19,70,78,0.0,1009,11,1,9,200,205,12,2,6,5,2024,133,0,
2024-05-12 03:00:00,18,8,10,11,10,16,62,82,0.0,1009,11,1,9,116,202,10,3,6,5,2024,133,0,
2024-05-12 04:00:00,18,8,9,10,9,13,55,86,0.0,1009,10,1,10,200,198,8,4,6,5,2024,133,0,
2024-05-12 05:00:00,18,8,9,10,9,11,47,90,0.0,1010,10,1,10,116,194,6,5,6,5,2024,133,0,
2024-05-12 06:00:00,18,8,9,10,9,12,52,89,0.0,1010,10,4,10,116,196,7,6,6,5,2024,133,0,
2024-05-12 07:00:00,18,8,9,10,9,13,57,88,0.0,1011,10,4,10,116,198,9,7,6,5,2024,133,0,
2024-05-12 08:00:00,18,8,10,11,10,15,62,87,0.0,1011,11,4,10,116,200,10,8,6,5,2024,133,0,
2024-05-12 09:00:00,18,9,11,12,11,14,67,82,0.0,1011,12,3,10,119,202,10,9,6,5,2024,133,0,
2024-05-12 10:00:00,18,9,12,13,12,14,72,77,0.0,1011,13,4,10,116,205,9,10,6,5,2024,133,0,
2024-05-12 11:00:00,18,9,13,14,13,13,77,72,0.0,1011,14,3,10,119,207,9,11,6,5,2024,133,0,
2024-05-12 12:00:00,18,9,13,14,13,13,85,73,0.2,1012,14,3,7,266,211,9,12,6,5,2024,133,0,
2024-05-12 13:00:00,18,10,13,14,13,14,92,74,0.4,1012,14,3,5,119,215,9,13,6,5,2024,133,0,
2024-05-12 14:00:00,18,10,13,14,13,14,100,75,0.6,1012,14,3,2,266,219,8,14,6,5,2024,133,0,
2024-05-12 15:00:00,18,10,13,13,13,11,93,80,0.6,1012,13,3,2,266,256,6,15,6,5,2024,133,0,
2024-05-12 16:00:00,18,10,13,13,13,8,87,84,0.6,1012,13,3,2,266,293,5,16,6,5,2024,133,0,
2024-05-12 17:00:00,18,10,13,12,13,5,80,88,0.6,1012,12,3,2,266,330,3,17,6,5,2024,133,0,
2024-05-12 18:00:00,18,11,12,12,12,5,87,91,0.9,1012,12,3,4,296,251,4,18,6,5,2024,133,0,
2024-05-12 19:00:00,18,11,12,12,12,6,93,94,1.2,1013,12,3,7,266,171,4,19,6,5,2024,133,0,
2024-05-12 20:00:00,18,11,11,11,11,6,100,96,1.5,1013,11,3,9,296,92,4,20,6,5,2024,133,0,
2024-05-12 21:00:00,18,11,10,11,10,11,100,97,1.1,1013,11,1,7,266,86,7,21,6,5,2024,133,0,
2024-05-12 22:00:00,18,10,10,11,10,16,100,97,0.6,1012,11,1,4,296,81,10,22,6,5,2024,133,0,
2024-05-12 23:00:00,18,10,9,11,9,21,100,97,0.2,1012,11,1,2,266,75,13,23,6,5,2024,133,0,
2024-05-13 00:00:00,26,10,9,11,9,23,95,97,0.1,1012,11,1,5,119,75,14,0,0,5,2024,134,0,
2024-05-13 01:00:00,26,10,9,10,9,24,91,96,0.1,1011,10,1,7,266,74,15,1,0,5,2024,134,0,
2024-05-13 02:00:00,26,10,8,10,8,26,86,96,0.0,1011,10,1,10,119,74,15,2,0,5,2024,134,0,
2024-05-13 03:00:00,26,10,8,10,8,28,91,96,0.0,1010,10,1,10,122,76,17,3,0,5,2024,134,0,
2024-05-13 04:00:00,26,9,7,10,7,30,95,96,0.0,1010,10,1,10,119,77,18,4,0,5,2024,134,0,
2024-05-13 05:00:00,26,9,7,10,7,32,100,95,0.0,1009,10,1,10,122,79,19,5,0,5,2024,134,0,
2024-05-13 06:00:00,26,9,7,10,7,30,98,96,0.1,1009,10,2,7,266,79,18,6,0,5,2024,134,0,
2024-05-13 07:00:00,26,9,7,10,7,28,96,96,0.1,1009,10,2,5,122,80,16,7,0,5,2024,134,0,
2024-05-13 08:00:00,26,9,8,10,8,26,94,96,0.2,1009,10,2,2,266,80,14,8,0,5,2024,134,0,
2024-05-13 09:00:00,26,9,8,10,8,27,96,97,0.2,1009,10,2,2,266,83,14,9,0,5,2024,134,0,
2024-05-13 10:00:00,26,10,8,10,8,27,98,98,0.3,1009,10,3,2,266,86,15,10,0,5,2024,134,0,
2024-05-13 11:00:00,26,10,8,10,8,28,100,98,0.3,1009,10,3,2,266,89,15,11,0,5,2024,134,0,
2024-05-13 12:00:00,26,10,9,11,9,31,93,98,0.5,1009,11,3,5,353,92,17,12,0,5,2024,134,0,
2024-05-13 13:00:00,26,11,9,11,9,34,86,97,0.6,1008,11,3,7,266,95,18,13,0,5,2024,134,0,
2024-05-13 14:00:00,26,11,8,11,8,37,78,97,0.8,1008,11,3,10,353,97,20,14,0,5,2024,134,0,
2024-05-13 15:00:00,26,10,8,11,8,38,86,97,1.0,1007,11,3,10,296,93,22,15,0,5,2024,134,0,
2024-05-13 16:00:00,26,10,8,10,8,39,93,96,1.1,1007,10,3,9,353,88,23,16,0,5,2024,134,0,
2024-05-13 17:00:00,26,10,7,10,7,40,100,96,1.3,1006,10,3,9,296,84,25,17,0,5,2024,134,0,
2024-05-13 18:00:00,26,10,7,10,7,46,100,96,2.7,1005,10,3,8,302,84,29,18,0,5,2024,134,0,
2024-05-13 19:00:00,26,9,6,10,6,53,100,96,4.1,1004,10,3,8,296,85,34,19,0,5,2024,134,0,
2024-05-13 20:00:00,26,9,6,10,6,59,100,97,5.5,1003,10,2,7,302,86,38,20,0,5,2024,134,0,
2024-05-13 21:00:00,26,9,6,10,6,60,100,96,4.1,1002,10,1,8,296,85,40,21,0,5,2024,134,0,
2024-05-13 22:00:00,26,9,5,9,5,62,100,96,2.7,1001,9,1,8,302,84,41,22,0,5,2024,134,0,
2024-05-13 23:00:00,26,9,5,9,5,63,100,96,1.3,1000,9,1,9,296,83,42,23,0,5,2024,134,0,
2024-05-14 00:00:00,36,8,5,9,5,61,100,96,1.1,999,9,1,7,266,83,41,0,1,5,2024,135,0,
2024-05-14 01:00:00,36,8,4,9,4,60,100,96,0.8,998,9,1,4,296,83,40,1,1,5,2024,135,0,
2024-05-14 02:00:00,36,8,4,9,4,58,100,95,0.6,997,9,1,2,266,82,39,2,1,5,2024,135,0,
2024-05-14 03:00:00,36,8,4,8,4,56,100,96,1.0,996,8,1,4,296,82,37,3,1,5,2024,135,0,
2024-05-14 04:00:00,36,8,4,8,4,54,100,97,1.3,995,8,1,7,266,82,36,4,1,5,2024,135,0,
2024-05-14 05:00:00,36,8,5,8,5,52,100,97,1.6,994,8,1,9,296,82,34,5,1,5,2024,135,0,
2024-05-14 06:00:00,36,8,6,9,6,41,93,97,1.1,994,9,2,7,143,111,27,6,1,5,2024,135,0,
2024-05-14 07:00:00,36,8,7,9,7,30,86,96,0.6,994,9,2,4,296,139,19,7,1,5,2024,135,0,
2024-05-14 08:00:00,36,9,7,9,7,20,79,96,0.1,994,9,2,2,143,168,12,8,1,5,2024,135,0,
2024-05-14 09:00:00,36,9,7,9,7,17,85,95,0.2,994,9,2,2,266,174,11,9,1,5,2024,135,0,
2024-05-14 10:00:00,36,8,7,9,7,15,90,95,0.3,994,9,2,2,143,181,10,10,1,5,2024,135,0,
2024-05-14 11:00:00,36,8,8,9,8,13,95,94,0.4,994,9,2,2,266,187,9,11,1,5,2024,135,0,
2024-05-14 12:00:00,36,8,8,9,8,14,97,93,0.4,994,9,2,5,353,175,10,12,1,5,2024,135,0,
2024-05-14 13:00:00,36,8,8,9,8,15,98,92,0.3,995,9,2,7,266,163,11,13,1,5,2024,135,0,
2024-05-14 14:00:00,36,8,8,9,8,17,100,91,0.3,995,9,2,10,353,151,12,14,1,5,2024,135,0,
